filename,type,size_bytes,description
k_sweep.csv,.csv,681,Clustering Sweep Results
completeness_heatmap.png,.png,196004,Inclusion status heatmap
inclusion_impact.png,.png,16983,Inclusion stats
sound_validation.png,.png,61431,Sound feature check
light_validation.png,.png,52758,Light feature check
k_selection.png,.png,31221,Selection curve
centroids_raw.csv,.csv,111,Centroids (Physical Units)
centroids_zscore.csv,.csv,114,Centroids (Z-Score)
cluster_profiles.png,.png,16093,Profile Plot
state_share.png,.png,19739,State Share
transition_matrix.png,.png,22219,Transitions (n=4347)
run_config.json,.json,997,Full Configuration
